0.52	0.26	0.18
0.02	0.0	0.0
0.03	0.14	0.04
38.17	64.85	42.55
1.74	1.08	2.44
3.57	3.61	4.24
15.65	13.15	13.38
7.42	11.42	7.07
9.15	8.41	9.19
0.0	0.0	0.0
0.12	0.1	0.09
28.95	18.58	26.86
5.97	7.34	6.63
39.26	27.86	33.49
73.47	30.47	71.89
16.68	21.51	12.52
1.67	4.06	2.29
32.55	30.0	28.72
5.88	6.28	6.97
2.27	2.07	2.94
11.17	47.92	12.39
16.54	17.81	16.48
77.53	47.79	72.51
0.44	0.11	0.37
10.42	10.65	9.13
0.31	1.32	0.05
18.77	18.99	15.18
0.0	0.0	0.0
17.33	18.05	19.88
27.76	26.21	31.4
7.13	3.83	7.25
6.64	7.14	6.89
0.0	0.0	0.02
0.14	0.75	0.61
4.08	5.53	3.45
0.0	0.0	0.0
15.06	12.8	16.38
0.0	0.0	0.23
2.28	2.45	2.8
13.79	9.64	12.03
0.25	0.26	0.28
194.95	139.21	193.45
7.83	5.7	9.0
67.87	43.05	68.94
36.96	87.09	43.61
27.8	24.29	32.65
7.14	7.02	5.34
14.55	17.74	16.93
32.71	78.95	39.52
24.06	18.91	28.51
9.9	8.96	12.99
0.0	0.0	0.0
4.7	4.95	4.7
21.34	22.6	20.06
14.17	9.02	15.75
18.6	15.71	19.1
16.99	22.12	16.17
36.16	32.56	36.75
29.5	22.95	27.2
22.15	32.6	22.81
17.55	27.45	19.12
61.77	68.27	61.73
9.73	8.81	9.85
17.92	19.6	20.03
16.59	32.73	17.87
0.04	0.12	0.03
16.21	28.38	18.69
4.31	2.91	4.02
0.35	1.4	0.4
40.88	40.37	46.5
7.43	4.59	6.91
29.16	21.02	30.58
10.68	16.92	13.58
22.9	17.0	25.27
2.38	1.8	1.61
9.59	7.08	10.39
4.12	3.78	3.94
16.32	16.18	10.42
13.56	10.6	15.92
3.48	3.6	4.63
29.31	33.26	28.07
35.47	35.96	34.89
0.39	0.15	0.32
0.0	0.0	0.33
20.05	72.68	17.96
0.62	0.38	0.64
0.17	0.23	0.37
11.14	5.89	10.85
8.22	19.12	8.97
1.38	1.09	0.46
26.83	46.66	27.34
9.05	7.35	14.96
21.42	18.56	21.02
8.9	11.1	10.06
26.93	25.89	30.2
20.51	32.91	24.81
40.99	35.88	40.52
22.54	25.26	31.4
15.28	17.7	14.35
0.0	0.0	0.0
14.62	12.74	10.56
27.1	23.35	32.27
0.01	0.08	0.01
13.12	13.61	16.07
17.69	18.79	17.01
16.5	15.75	15.42
27.75	66.2	25.53
2.6	2.5	1.28
1.0	1.62	0.55
13.42	13.9	15.98
0.0	0.02	0.03
2.18	2.0	2.25
3.12	7.71	3.66
3.49	9.03	6.45
64.83	27.22	59.88
8.92	6.78	10.98
5.29	15.89	3.19
19.85	22.34	23.75
23.34	26.9	29.98
2.46	3.46	6.09
0.12	0.09	0.04
47.19	69.05	49.56
19.23	18.82	19.43
0.0	0.02	0.1
0.75	1.55	0.64
19.52	10.02	20.27
9.34	11.61	11.39
137.68	142.87	142.6
3.47	4.63	4.01
17.49	8.68	18.53
53.87	69.01	48.42
4.72	7.88	7.33
24.85	41.82	24.82
15.78	9.59	13.39
7.17	6.68	6.6
0.1	0.0	0.08
5.77	4.81	6.62
3.21	5.41	5.52
0.01	0.03	0.0
7.57	7.22	5.37
15.77	15.99	17.4
14.22	7.67	12.69
0.25	0.39	0.41
11.57	35.4	13.18
29.81	21.38	29.73
0.8	0.4	0.44
16.05	12.59	18.29
108.79	48.17	119.48
26.66	22.81	28.85
30.9	16.18	31.31
0.0	0.62	0.0
24.75	13.46	26.61
8.72	6.79	12.95
24.29	32.71	30.1
0.23	0.48	0.53
2.41	1.92	3.52
8.87	6.52	7.62
16.63	12.85	15.94
12.46	24.82	12.26
5.04	6.45	4.05
0.14	1.1	0.51
4.53	5.06	5.03
4.55	6.43	5.21
24.32	22.15	27.67
8.48	10.88	10.9
19.34	22.93	25.95
85.5	82.79	90.01
4.32	4.48	4.95
28.66	34.75	37.28
0.0	0.0	0.0
3.31	5.47	5.59
37.58	26.65	42.04
0.53	2.19	1.95
7.97	7.76	7.72
66.5	68.49	89.49
5.81	3.1	5.93
11.36	8.77	11.31
4.51	7.91	8.39
22.35	34.35	27.13
18.81	24.65	19.9
0.07	0.08	0.07
29.47	47.31	35.88
7.3	16.11	8.65
33.72	39.56	35.57
59.95	64.98	56.08
29.28	24.43	27.67
18.2	17.61	17.21
18.21	11.01	17.96
8.96	14.57	12.89
47.21	50.34	53.37
30.98	13.61	28.11
15.05	12.49	17.09
10.22	11.86	9.75
14.69	19.98	21.0
4.26	6.58	4.76
24.91	68.49	29.48
17.41	17.77	23.54
0.02	0.02	0.08
0.0	0.0	0.0
17.15	18.74	19.79
17.79	9.68	18.17
12.27	16.24	17.69
109.32	103.13	130.83
46.06	35.74	51.87
10.78	18.39	15.42
0.18	0.83	0.29
53.17	33.65	45.52
0.69	2.83	0.97
14.42	16.67	18.54
0.37	0.35	0.55
12.85	13.44	11.79
1.07	1.43	1.04
5.63	4.77	9.17
0.11	0.12	0.26
11.38	14.35	12.69
0.78	0.33	1.14
14.25	18.61	15.76
0.1	0.04	0.14
0.31	0.58	0.24
5.19	6.98	6.66
6.43	11.28	6.1
15.05	5.2	18.76
32.26	31.97	38.53
14.93	16.89	15.61
9.72	12.51	13.19
24.2	22.38	29.16
0.0	0.0	0.0
20.21	9.77	18.49
1.09	0.5	0.73
16.74	11.97	22.41
28.89	23.11	30.16
15.58	22.02	18.65
12.7	10.62	12.38
21.04	13.13	33.58
6.75	4.09	4.29
2.74	5.06	4.03
0.08	0.0	0.0
57.95	68.81	56.62
2.98	1.98	1.71
165.67	175.6	157.35
13.79	17.69	18.4
13.0	15.34	19.56
6.54	7.0	9.87
3.15	5.23	4.86
55.27	52.91	52.51
7.01	5.96	5.93
2.08	1.3	1.77
25.01	35.61	31.7
0.35	0.39	0.3
219.52	234.3	228.36
18.35	24.57	19.49
248.53	191.05	271.83
11.7	10.23	11.13
2.94	2.96	1.79
1.94	3.33	2.48
1.89	2.15	1.02
13.37	18.75	14.63
1.48	0.31	0.81
63.75	118.76	105.59
1.49	1.84	1.06
0.0	0.27	0.07
17.25	21.25	21.04
80.52	70.95	86.55
10.07	11.72	12.68
24.87	56.98	31.01
0.0	0.0	0.0
10.72	21.21	13.71
22.71	32.76	14.3
19.61	13.39	19.11
94.2	66.56	102.17
6.08	8.24	7.82
2.98	2.62	3.67
5.2	4.11	7.06
13.75	15.54	18.64
13.49	9.63	10.21
7.75	12.0	9.69
15.6	41.16	17.93
42.36	62.52	56.01
39.07	154.67	61.73
0.08	0.16	0.03
33.13	32.61	41.19
9.24	9.76	12.05
0.0	0.0	0.0
42.5	24.09	36.55
1.21	1.67	1.4
4.94	4.06	6.08
10.1	7.39	10.7
2.52	1.32	0.77
64.18	78.18	65.9
25.37	24.06	30.72
14.94	8.74	11.88
7.41	4.99	5.5
7.49	5.73	9.77
28.18	44.09	24.0
13.31	24.01	16.73
2.33	2.11	2.55
52.5	31.86	44.32
13.39	12.03	13.82
0.09	0.77	0.04
0.0	0.0	0.0
0.66	0.84	0.7
1.23	4.93	0.68
0.31	0.47	0.23
0.7	0.35	0.44
0.44	10.18	1.8
0.19	2.4	1.94
0.1	0.11	0.24
0.28	0.41	0.31
6.69	5.01	10.19
0.31	2.12	0.55
11.9	20.62	15.21
18.4	17.18	22.66
12.79	10.85	11.5
7.44	6.84	6.91
0.14	0.0	0.02
77.47	85.31	82.15
38.74	24.21	30.16
3.74	9.49	7.81
59.39	66.05	56.5
0.04	0.09	0.21
0.07	0.18	0.2
34.71	35.63	35.49
6.48	6.34	6.51
43.8	32.08	37.43
7.32	9.97	8.15
39.74	47.91	50.31
5.87	8.04	7.47
42.9	26.41	43.5
16.81	16.38	19.26
18.06	20.07	17.36
9.73	10.48	10.33
4.17	7.86	4.69
10.35	11.24	9.71
6.63	2.99	6.47
24.29	15.96	26.66
32.5	20.75	44.67
3.66	4.16	4.67
1.05	0.16	0.67
0.0	0.0	0.02
15.48	17.02	14.99
27.03	29.73	30.15
0.3	0.26	0.25
15.18	30.66	16.13
20.27	13.79	19.54
12.45	16.94	15.55
0.28	0.25	0.43
0.0	0.0	0.0
9.32	20.72	12.62
10.82	11.88	12.55
39.97	21.79	41.47
2.42	2.14	2.48
23.81	18.02	25.69
0.66	0.8	1.1
3.34	3.23	2.31
33.74	25.38	38.11
5.44	9.24	7.0
55.63	49.14	62.11
19.13	21.59	25.67
9.99	13.2	11.86
38.51	49.32	49.03
28.64	21.07	27.58
0.21	0.2	0.24
29.74	59.71	35.64
2.43	2.68	2.63
34.23	23.13	38.2
0.05	0.0	0.0
0.0	0.0	0.0
0.39	0.24	0.19
0.0	0.07	0.0
16.53	34.84	19.65
9.87	18.16	11.5
14.53	9.92	13.6
5.59	4.83	3.93
65.37	31.97	68.92
2.13	7.77	2.9
11.02	6.71	11.17
13.5	19.41	14.45
9.86	7.58	10.49
6.03	12.16	5.61
79.91	61.85	69.9
10.79	11.86	18.17
11.02	5.03	9.6
28.03	28.3	28.66
6.7	6.95	8.16
1.89	1.58	1.85
67.64	44.65	64.34
36.72	27.69	32.08
0.0	0.0	0.0
2.34	1.01	1.42
4.73	4.14	5.34
3.02	0.94	0.6
14.0	20.45	20.93
22.91	12.46	20.86
3.35	4.34	2.58
87.77	108.81	83.27
3.6	4.07	4.38
7.3	5.75	8.09
0.0	0.0	0.0
17.33	13.3	17.09
10.84	8.09	9.72
58.96	62.77	64.8
43.59	24.52	50.35
17.96	13.86	15.53
23.3	39.52	28.32
3.88	4.78	3.63
9.24	10.06	11.43
101.9	70.98	100.09
13.57	8.3	15.98
4.14	2.34	5.79
36.67	24.33	37.58
19.74	21.44	20.42
16.1	11.7	15.37
15.42	8.37	14.26
10.29	11.1	14.88
6.65	5.85	8.14
76.08	53.8	58.75
18.14	25.43	18.48
9.43	18.05	10.33
17.73	26.38	23.78
13.77	22.15	13.3
11.75	7.59	9.99
17.3	14.81	15.67
4.1	9.22	6.03
37.99	42.74	42.36
37.34	21.48	40.62
73.99	85.01	79.13
14.85	26.33	17.2
19.91	22.73	23.33
55.58	65.0	61.38
14.74	16.5	16.9
30.5	28.46	30.25
18.41	30.02	17.07
21.64	17.6	16.63
1.01	1.6	2.06
53.97	35.75	47.53
2.85	2.34	2.97
22.19	12.58	22.88
2.73	4.06	3.62
6.96	14.49	7.34
112.35	99.04	113.73
2.24	5.69	3.11
16.95	31.84	22.94
9.33	9.76	9.69
47.85	41.77	52.46
0.0	0.37	0.0
6.29	11.04	7.97
24.57	19.44	26.02
0.9	1.52	0.81
0.0	0.0	0.0
2.26	3.42	2.65
1.48	1.41	1.0
7.6	51.24	6.75
0.0	0.0	0.0
0.0	0.0	0.0
33.95	56.02	29.31
45.32	31.41	41.5
10.68	10.22	10.8
0.13	0.14	0.13
20.1	39.06	27.06
0.0	0.0	0.0
18.14	11.66	19.54
21.09	10.48	18.59
54.73	61.08	67.97
3.07	2.86	3.71
1.3	0.46	1.47
1.63	1.15	2.06
5.34	4.3	6.49
0.03	0.0	0.0
62.13	70.64	62.68
8.17	6.42	8.14
10.82	10.26	12.49
9.59	20.19	14.49
1.41	1.38	1.3
1.79	4.32	4.05
0.15	0.07	0.0
4.26	5.87	4.61
0.03	0.02	0.02
12.63	8.3	14.91
29.6	23.42	31.38
6.58	5.95	7.0
77.19	104.8	79.75
2.47	3.01	4.22
0.0	0.0	0.0
2.65	2.67	4.16
9.01	5.81	10.81
16.78	12.25	13.95
7.59	4.72	7.49
9.23	11.26	10.66
16.74	13.56	17.19
9.06	7.68	7.31
7.53	7.77	8.44
1.37	5.51	1.35
19.52	16.46	23.25
3.42	4.53	6.83
43.24	28.84	50.37
10.88	15.75	14.15
0.98	2.75	0.93
0.46	1.0	0.82
15.42	12.66	14.25
0.0	0.0	0.0
7.86	9.39	10.39
0.61	0.03	0.19
2.42	3.03	2.59
2.05	0.91	2.42
83.55	44.24	93.7
127.45	126.14	151.04
7.07	6.78	6.14
19.6	16.25	20.38
15.85	5.86	12.57
0.0	0.0	0.0
0.18	0.15	0.0
20.14	12.58	21.39
43.52	74.74	45.02
29.55	27.0	28.41
0.1	0.14	0.0
5.48	4.5	7.21
19.79	19.99	20.69
10.6	7.97	11.3
0.03	0.0	0.0
2.57	4.19	2.35
135.15	20.55	94.3
12.44	10.24	12.87
24.76	16.3	26.31
30.4	15.05	34.58
7.28	8.79	8.07
0.0	0.03	0.0
9.8	5.41	8.17
2.74	2.33	1.06
3.05	5.51	1.93
0.62	0.79	0.53
10.78	2.77	9.04
6.86	10.41	12.34
50.87	135.68	73.79
5.74	7.66	6.4
0.0	0.0	0.04
13.01	30.93	15.18
6.08	11.18	7.48
7.06	5.18	8.69
16.71	31.36	13.61
0.13	0.08	0.14
26.47	43.25	40.32
17.75	30.28	20.16
14.8	19.93	19.83
5.1	9.31	8.38
24.45	58.9	24.63
18.15	10.64	19.15
0.65	0.18	0.38
0.37	1.23	0.68
0.11	0.75	0.39
26.1	49.26	34.72
63.06	49.35	70.2
14.4	16.05	16.38
34.56	41.86	40.05
2.36	2.2	2.75
21.93	23.37	28.58
103.83	121.14	119.45
7.97	11.51	13.22
0.48	0.98	0.99
9.75	9.71	12.19
4.38	1.81	3.56
2.49	2.19	2.38
18.62	31.53	27.6
9.67	8.23	9.88
12.23	14.57	10.75
0.0	0.0	0.0
11.48	10.54	12.08
0.0	0.0	0.0
56.14	110.01	39.29
44.62	53.31	47.57
16.56	58.07	18.19
12.31	15.71	15.62
10.31	9.73	12.2
6.24	5.3	7.02
0.03	0.06	0.0
19.44	27.87	21.7
1.38	2.49	1.37
50.45	69.66	51.05
2.8	3.28	3.26
2.47	4.5	3.4
0.19	0.18	0.4
3.37	2.12	3.75
4.83	2.6	4.69
20.18	8.32	16.13
0.0	0.0	0.1
2.46	2.63	1.64
8.49	9.1	8.69
31.26	58.26	49.96
5.01	6.73	6.25
27.21	34.3	32.36
245.18	162.69	293.03
25.73	28.49	30.33
16.85	21.77	17.06
0.3	0.1	0.22
4.76	8.39	6.9
16.49	10.99	17.54
21.39	29.54	23.9
13.68	18.48	17.83
9.03	18.69	13.79
27.51	37.09	27.35
0.45	0.81	0.55
11.09	10.08	13.43
11.87	11.89	11.73
28.04	26.61	30.51
6.85	10.01	8.88
0.07	0.0	0.0
14.45	28.08	18.37
9.26	7.66	14.5
16.06	17.78	17.2
2.64	1.06	1.78
6.52	10.95	7.84
19.97	16.13	22.55
0.07	0.04	0.06
0.0	0.0	0.0
119.43	126.62	128.24
0.45	0.7	1.85
7.16	11.89	10.57
0.0	0.0	0.02
16.76	16.54	17.46
33.94	43.12	48.51
0.0	0.0	0.0
12.2	11.98	13.04
0.0	0.29	0.0
0.04	0.18	0.15
0.29	0.6	0.49
32.82	19.81	43.65
5.93	5.52	6.63
135.44	166.23	150.68
0.03	0.09	0.03
10.34	5.87	10.49
5.6	6.47	4.62
35.68	24.78	39.24
7.51	9.25	8.33
0.33	0.1	0.08
4.94	3.75	6.37
0.0	0.0	0.0
8.26	8.29	11.36
5.08	8.76	5.44
24.4	22.66	26.69
16.81	30.3	14.91
0.06	0.22	0.0
26.76	8.32	30.02
0.99	4.26	2.19
3.05	7.27	4.94
2.55	1.71	2.39
4.97	3.32	6.77
7.03	20.72	8.44
43.88	46.19	43.59
7.29	6.6	7.35
11.43	4.06	10.87
1.99	1.33	1.79
7.78	8.65	8.46
28.41	28.05	21.6
4.35	4.97	5.27
16.75	8.59	18.48
0.0	0.0	0.0
11.19	10.51	12.61
51.02	42.23	54.59
22.96	31.41	25.56
0.05	0.0	0.09
0.0	0.02	0.04
4.73	4.49	5.51
4.02	4.67	4.6
1.62	1.88	1.25
8.74	15.18	11.97
0.97	1.3	1.44
0.11	0.06	0.06
1.94	3.42	4.92
34.26	108.12	43.45
28.9	27.56	32.23
0.17	0.21	0.31
4.04	4.41	4.56
0.0	0.0	0.0
0.42	0.49	0.95
26.54	33.45	33.69
18.41	21.51	19.32
12.68	8.47	12.88
4.16	5.01	5.63
7.26	9.39	8.14
2.33	1.84	1.63
1.81	1.48	1.42
42.52	27.87	42.26
23.77	27.68	27.11
11.96	12.24	14.37
0.0	0.0	0.15
21.03	20.97	18.09
0.67	0.64	1.17
0.19	0.49	0.23
18.97	6.84	18.3
10.28	16.1	11.07
3.14	3.99	5.89
127.75	233.18	133.0
1.21	1.36	0.81
143.85	89.98	121.07
0.16	0.41	1.43
11.75	16.53	12.47
15.66	14.27	18.99
1.21	0.97	1.98
6.57	3.25	9.94
9.34	7.84	8.92
0.0	0.0	0.0
13.75	7.99	13.52
6.13	8.2	7.64
13.86	13.22	13.75
6.29	8.98	9.41
3.1	4.14	4.68
4.33	4.23	4.48
45.82	28.82	43.04
0.0	0.0	0.0
0.02	0.0	0.0
29.12	51.13	26.27
0.0	0.0	0.0
5.33	4.52	5.14
3.77	5.22	4.15
38.37	26.42	33.68
11.54	13.52	11.61
46.06	36.33	48.63
28.03	31.7	33.96
0.92	3.37	1.16
36.86	15.27	34.02
14.41	29.36	22.23
20.99	59.26	19.63
3.09	3.18	1.86
54.79	34.4	58.02
8.57	8.87	8.53
4.99	4.29	6.3
16.16	18.27	19.16
50.75	35.26	43.46
22.75	58.78	29.49
0.93	0.48	0.62
7.88	7.94	7.88
12.13	8.7	12.08
33.15	27.18	31.02
8.59	13.01	10.15
4.1	4.6	5.19
8.1	5.02	6.38
6.03	4.72	5.06
54.93	69.06	69.19
70.87	60.38	66.6
5.13	5.29	5.32
33.94	27.8	41.6
4.14	8.4	7.86
11.41	5.95	9.61
15.74	15.71	18.5
10.41	40.43	11.46
15.55	22.71	13.11
1.92	0.77	0.72
15.64	12.95	14.79
33.15	20.43	31.46
5.05	4.75	5.13
0.0	0.12	0.0
13.25	6.8	10.6
0.32	0.04	0.12
10.66	17.7	12.28
23.42	23.52	21.01
1.69	2.52	1.14
4.1	10.77	6.64
0.98	2.09	1.85
15.88	14.24	16.18
5.08	6.27	6.05
3.66	3.94	2.66
18.37	27.54	20.95
17.63	14.97	22.26
0.39	0.69	1.17
10.48	12.08	13.63
6.16	4.44	6.38
39.53	44.95	43.51
6.99	4.62	6.93
0.05	0.02	0.31
0.06	0.03	0.04
8.54	9.32	9.32
0.76	0.97	0.44
23.54	21.78	18.44
2.75	2.48	2.77
19.61	35.73	22.12
8.52	10.26	11.08
12.16	12.81	11.81
17.69	26.26	17.42
0.0	0.0	0.0
14.03	10.18	14.17
11.67	14.02	12.94
7.67	8.65	9.32
0.57	2.37	0.3
11.92	11.24	17.07
13.33	18.45	15.17
15.74	17.84	19.83
1.43	3.28	0.5
17.63	36.55	21.59
19.59	21.02	24.33
11.01	6.42	9.87
10.62	51.92	15.65
2.28	2.28	2.59
36.96	25.1	33.77
27.04	30.49	33.27
42.5	69.08	41.56
1.26	0.44	0.82
0.5	0.22	0.18
13.31	13.96	12.0
8.74	11.3	9.95
7.76	9.63	10.72
9.99	20.58	13.7
23.29	34.62	22.84
12.26	15.08	11.13
15.6	15.21	16.18
6.1	5.26	7.62
12.22	17.46	15.45
9.9	14.58	10.97
6.39	10.57	8.12
13.94	4.91	12.7
20.17	17.04	27.63
56.7	32.5	58.05
28.73	20.42	21.41
19.09	14.24	16.1
15.36	10.3	14.86
6.51	3.7	8.91
33.08	24.83	38.7
37.83	23.94	37.1
9.48	11.44	11.74
0.67	0.98	0.58
5.31	5.0	5.07
24.24	43.43	27.66
12.25	23.25	18.46
8.4	12.19	8.7
0.0	0.08	0.0
0.0	0.08	0.09
5.31	5.03	4.28
0.0	0.0	0.0
4.27	6.25	4.17
5.39	8.3	6.05
4.36	6.09	6.83
12.36	28.62	13.14
3.13	5.04	3.19
10.08	8.45	15.09
29.77	56.83	26.73
7.75	8.78	9.01
3.87	4.5	6.56
1.16	2.38	2.85
0.98	0.25	0.45
5.3	6.43	5.3
15.73	10.41	13.81
9.41	8.76	10.76
14.71	23.01	19.98
8.45	8.7	9.52
23.43	24.17	29.31
0.48	0.27	0.19
87.43	39.62	73.5
0.0	0.0	0.0
0.4	0.0	0.09
0.55	0.23	0.32
11.27	19.7	12.13
0.0	0.0	0.0
24.43	52.25	32.83
0.0	0.0	0.0
6.99	5.12	8.51
0.17	0.1	0.0
0.0	0.0	0.0
15.9	48.02	21.15
19.84	20.75	22.24
0.27	0.65	0.23
2.65	2.37	2.23
5.92	9.33	10.51
3.14	2.8	2.47
0.26	0.9	0.27
6.74	13.25	6.88
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
2.51	1.06	1.51
0.38	0.28	0.2
0.0	0.16	0.0
137.32	94.98	151.19
8.08	8.97	7.57
6.54	8.25	8.03
21.37	15.64	20.36
0.42	0.97	0.95
75.67	48.55	74.8
6.07	11.16	9.62
0.61	1.91	0.87
0.39	0.14	0.32
0.0	0.0	0.0
15.03	15.32	11.07
4.73	4.96	5.08
1.18	3.03	2.86
2.24	2.97	2.58
4.01	4.17	3.86
4.58	3.68	4.32
3.31	4.09	4.69
0.17	0.0	0.03
0.19	0.12	0.05
12.3	11.42	11.33
1.88	2.04	3.06
0.4	0.11	0.59
2.98	1.69	5.83
3.02	2.18	3.49
0.0	0.0	0.0
16.63	13.71	20.31
48.45	50.01	52.57
0.0	0.0	0.0
18.93	32.84	32.58
0.42	0.18	0.65
4.59	5.95	6.49
0.37	0.11	0.5
0.0	0.0	0.01
0.0	0.0	0.0
16.4	13.53	17.48
3.0	4.48	3.99
4.19	3.82	4.38
23.62	20.24	24.06
1.93	1.1	1.78
15.72	17.34	16.67
0.64	2.03	0.54
0.0	0.0	0.0
13.44	23.36	14.08
11.05	14.28	13.47
40.87	22.58	41.84
4.4	4.27	3.73
4.96	6.21	5.84
7.92	12.31	8.16
0.02	0.0	0.0
3.04	3.57	3.95
0.43	0.46	0.53
0.6	0.24	0.94
6.13	6.92	7.0
7.68	11.29	15.08
16.22	17.58	20.07
7.27	4.53	6.23
4.97	11.28	5.89
4.91	13.48	4.65
88.6	74.99	69.68
4.0	3.8	5.57
4.56	4.56	6.38
5.63	8.12	8.02
18.55	16.03	19.12
1.91	1.98	0.71
15.2	12.12	12.89
8.17	10.22	9.1
61.92	38.88	54.29
3.81	5.69	2.26
20.06	19.88	20.16
6.32	2.91	8.15
19.47	23.27	19.84
2.14	0.78	1.4
7.41	8.03	8.96
15.58	19.42	21.69
2.87	3.66	3.06
11.64	12.65	14.8
34.07	20.92	34.96
1.93	0.9	1.79
10.82	7.35	10.07
2.19	3.9	3.18
11.4	9.93	11.98
15.12	16.09	16.96
3.29	6.53	4.4
0.68	0.59	0.62
1742.93	2503.56	1737.68
3.31	7.25	3.23
18.46	27.11	17.05
82.56	73.73	80.73
1.05	0.22	2.29
9.12	9.32	8.87
9.14	12.07	10.09
8.54	11.99	7.92
7.31	8.6	4.84
9.64	9.3	10.18
0.0	0.0	0.14
4.97	6.13	5.65
47.49	60.88	53.72
0.13	0.02	0.0
0.0	0.0	0.0
49.06	67.5	54.32
6.37	6.01	7.23
2.24	13.84	1.72
24.0	19.07	21.98
1.18	5.68	2.57
0.0	0.0	0.0
17.41	18.54	19.64
4.72	3.95	4.91
8.42	8.82	9.03
14.62	19.81	24.31
33.67	41.07	41.8
1.91	2.61	0.78
11.14	11.77	16.66
0.0	0.0	0.0
0.0	0.0	0.07
0.36	0.38	0.38
2.72	2.64	1.54
0.62	0.09	0.25
0.28	0.54	0.49
2.28	3.22	2.15
0.4	0.28	0.67
0.18	0.42	0.11
0.26	0.49	0.38
5.72	4.39	5.31
5.81	4.39	4.73
6.56	7.6	5.76
5.62	3.88	7.99
19.02	32.65	21.62
0.4	0.09	0.74
0.33	1.31	0.68
0.72	0.91	0.94
1.9	1.02	1.87
5.1	6.28	6.2
0.0	0.05	0.0
2.25	2.28	1.72
0.23	0.4	0.48
0.03	0.0	0.03
0.28	0.26	0.54
0.0	0.0	0.0
24.2	22.48	25.5
3.55	3.48	3.27
2.63	4.08	4.09
49.2	65.57	64.37
7.05	9.21	8.22
13.62	8.27	14.93
0.01	0.05	0.02
0.1	0.03	0.18
6.48	3.37	5.7
7.32	10.8	10.17
7.61	4.96	5.74
0.0	0.08	0.06
0.09	0.08	0.18
0.3	1.1	0.7
7.08	5.54	3.21
22.09	20.62	22.33
0.02	0.0	0.06
0.15	0.09	0.14
0.04	0.0	0.0
2.87	3.45	3.73
72.79	84.46	70.59
24.58	31.62	34.61
11.92	14.51	16.49
0.96	1.9	0.82
10.45	17.9	9.31
12.14	14.12	18.25
39.37	49.05	49.61
10.62	21.84	22.62
0.01	0.04	0.02
17.75	21.69	19.79
56.43	44.38	59.71
0.14	0.09	0.08
21.29	13.0	15.39
40.65	17.04	35.48
25.64	26.53	27.33
5.54	5.0	5.89
0.13	0.33	0.3
0.04	0.13	0.06
6.16	8.29	6.01
0.0	0.0	0.0
2.16	1.24	1.01
8.11	10.09	11.2
11.84	6.11	14.74
13.26	12.59	15.22
13.94	29.15	20.66
0.3	0.28	0.26
7.86	6.13	7.6
0.67	1.56	1.11
13.38	12.01	7.39
3.07	2.17	3.03
4.66	8.5	7.27
54.72	27.56	79.86
4.96	3.84	4.56
5.2	8.94	7.51
12.79	19.44	16.89
13.58	28.99	16.81
27.65	32.3	32.36
1.54	4.27	1.88
3.91	3.66	5.08
6.55	6.98	8.64
12.56	17.68	14.12
5.62	2.02	4.76
1.08	0.66	1.05
135.04	159.9	140.16
15.49	14.02	15.53
27.66	17.19	23.62
1.23	1.47	2.31
23.79	24.44	24.82
0.57	0.0	0.0
16.9	11.72	15.85
15.98	19.94	23.17
0.0	0.06	0.0
1.4	0.92	1.58
14.86	11.26	15.17
0.0	0.0	0.0
0.0	0.09	0.13
7.99	7.27	9.43
0.0	0.0	0.04
0.92	1.92	0.59
0.06	0.0	0.06
0.11	0.0	0.07
0.07	0.24	0.29
45.78	35.6	50.61
58.53	55.6	65.73
0.34	0.1	0.07
0.0	0.0	0.02
8.96	5.83	10.67
15.13	21.1	19.33
16.21	22.5	19.15
0.0	0.0	0.0
4.26	4.14	5.58
34.71	26.93	33.83
10.07	19.81	10.61
0.46	0.42	0.7
3.42	4.46	4.4
58.11	47.55	59.21
3.47	2.68	3.47
16.96	15.0	16.31
119.57	98.49	103.91
19.25	18.49	23.79
0.14	0.23	0.3
0.16	0.99	0.43
4.21	7.37	5.12
1.79	1.36	2.15
8.1	7.41	5.66
24.09	33.59	28.43
1.1	1.19	0.95
13.49	17.05	21.26
27.81	30.42	32.22
13.3	14.29	11.71
9.82	7.34	13.47
43.19	50.92	48.01
0.08	0.08	0.5
195.28	241.91	214.5
5.37	12.16	8.13
0.01	0.0	0.0
15.79	10.99	17.53
9.62	15.28	10.28
23.65	23.99	26.18
114.87	141.12	129.07
13.95	8.32	10.9
9.94	3.3	12.51
25.79	5.69	16.71
8.6	11.38	7.3
0.0	0.0	0.0
0.62	0.65	0.86
18.23	13.19	22.06
7.97	8.24	10.42
8.11	6.69	10.17
17.0	17.37	18.73
5.68	7.26	5.22
2.14	4.31	3.29
5.42	4.51	6.38
1.33	0.26	0.79
8.09	9.47	9.11
3.09	8.14	3.78
9.34	8.28	10.1
63.17	39.75	60.96
3.56	4.26	3.69
0.0	0.0	0.0
0.02	0.03	0.0
7.46	9.57	9.12
48.5	23.77	48.64
1.05	1.18	1.61
9.63	9.61	10.19
19.28	28.29	22.66
6.06	3.89	5.74
7.01	7.89	6.37
7.45	9.61	9.2
14.51	27.26	11.7
0.0	0.0	0.0
5.94	7.73	6.47
0.08	0.0	0.0
0.0	0.0	0.0
0.49	0.27	0.24
6.94	27.97	8.57
4.23	20.14	5.1
1.16	2.04	2.43
0.0	0.0	0.0
